Subject.id,Trial,ToM.level,Correct.answer,Subject.answer,Is.subject.correct,Model.predictions,Is.model.correct
fbbb16d6-24fd-48cd-9aa6-ab4a694d0a20,1,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
fbbb16d6-24fd-48cd-9aa6-ab4a694d0a20,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
fbbb16d6-24fd-48cd-9aa6-ab4a694d0a20,3,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
fbbb16d6-24fd-48cd-9aa6-ab4a694d0a20,4,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
fc83dcca-d19d-4bdd-802a-ce43304606e9,1,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
fc83dcca-d19d-4bdd-802a-ce43304606e9,2,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
fc83dcca-d19d-4bdd-802a-ce43304606e9,3,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
fc83dcca-d19d-4bdd-802a-ce43304606e9,4,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
fc83dcca-d19d-4bdd-802a-ce43304606e9,5,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
fc83dcca-d19d-4bdd-802a-ce43304606e9,6,4,"May, 18","June, 14",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
